seq	op	value	tag	status	size
929	insert	928	928	OK	40960
930	insert	929	929	OK	40960
931	insert	930	930	OK	40960
932	insert	931	931	OK	40960
933	insert	932	932	OK	40960
934	insert	933	933	OK	40960
935	insert	934	934	OK	40960
936	insert	935	935	OK	40960
937	insert	936	936	OK	40960
938	insert	937	937	OK	40960
939	insert	938	938	OK	40960
940	insert	939	939	OK	40960
941	insert	940	940	OK	40960
942	insert	941	941	OK	40960
943	insert	942	942	OK	40960
944	insert	943	943	OK	40960
945	insert	944	944	OK	40960
946	insert	945	945	OK	44032
947	insert	946	946	OK	44032
948	insert	947	947	OK	44032
949	insert	948	948	OK	44032
950	insert	949	949	OK	44032
951	insert	950	950	OK	44032
952	insert	951	951	OK	44032
953	insert	952	952	OK	44032
954	insert	953	953	OK	44032
955	insert	954	954	OK	44032
956	insert	955	955	OK	44032
957	insert	956	956	OK	44032
958	insert	957	957	OK	44032
959	insert	958	958	OK	44032
960	insert	959	959	OK	44032
961	insert	960	960	OK	44032
962	insert	961	961	OK	44032
963	insert	962	962	OK	44032
964	insert	963	963	OK	44032
965	insert	964	964	OK	44032
966	insert	965	965	OK	44032
967	insert	966	966	OK	44032
968	insert	967	967	OK	44032
969	insert	968	968	OK	44032
970	insert	969	969	OK	44032
971	insert	970	970	OK	44032
972	insert	971	971	OK	44032
973	insert	972	972	OK	44032
974	insert	973	973	OK	44032
975	insert	974	974	OK	44032
976	insert	975	975	OK	44032
977	insert	976	976	OK	44032
978	insert	977	977	OK	44032
979	insert	978	978	OK	44032
980	insert	979	979	OK	44032
981	insert	980	980	OK	44032
982	insert	981	981	OK	44032
983	insert	982	982	OK	44032
984	insert	983	983	OK	44032
985	insert	984	984	OK	44032
986	insert	985	985	OK	44032
987	insert	986	986	OK	44032
988	insert	987	987	OK	44032
989	insert	988	988	OK	44032
990	insert	989	989	OK	44032
991	insert	990	990	OK	44032
992	insert	991	991	OK	44032
993	insert	992	992	OK	44032
994	insert	993	993	OK	44032
995	insert	994	994	OK	44032
996	insert	995	995	OK	44032
997	insert	996	996	OK	44032
998	insert	997	997	OK	44032
999	insert	998	998	OK	44032
1000	insert	999	999	OK	44032
1001	insert	1000	1000	OK	44032
1002	insert	1001	1001	OK	44032
1003	insert	1002	1002	OK	44032
1004	insert	1003	1003	OK	44032
1005	insert	1004	1004	OK	44032
1006	insert	1005	1005	OK	44032
1007	insert	1006	1006	OK	44032
1008	insert	1007	1007	OK	44032
1009	insert	1008	1008	OK	44032
1010	insert	1009	1009	OK	44032
1011	insert	1010	1010	OK	44032
1012	insert	1011	1011	OK	44032
1013	insert	1012	1012	OK	44032
1014	insert	1013	1013	OK	44032
1015	insert	1014	1014	OK	44032
1016	insert	1015	1015	OK	44032
1017	insert	1016	1016	OK	44032
1018	insert	1017	1017	OK	44032
1019	insert	1018	1018	OK	44032
1020	insert	1019	1019	OK	44032
1021	insert	1020	1020	OK	44032
1022	insert	1021	1021	OK	44032
1023	insert	1022	1022	OK	44032
1024	insert	1023	1023	OK	44032
1025	insert	1024	1024	OK	44032
1026	insert	1025	1025	OK	44032
1027	insert	1026	1026	OK	44032
1028	insert	1027	1027	OK	44032
1029	insert	1028	1028	OK	44032
1030	insert	1029	1029	OK	44032
1031	insert	1030	1030	OK	44032
1032	insert	1031	1031	OK	44032
1033	insert	1032	1032	OK	46592
1034	insert	1033	1033	OK	46592
1035	insert	1034	1034	OK	46592
1036	insert	1035	1035	OK	46592
1037	insert	1036	1036	OK	46592
1038	insert	1037	1037	OK	46592
1039	insert	1038	1038	OK	46592
1040	insert	1039	1039	OK	46592
1041	insert	1040	1040	OK	46592
1042	insert	1041	1041	OK	46592
1043	insert	1042	1042	OK	46592
1044	insert	1043	1043	OK	46592
1045	insert	1044	1044	OK	46592
1046	insert	1045	1045	OK	46592
1047	insert	1046	1046	OK	46592
1048	insert	1047	1047	OK	46592
1049	insert	1048	1048	OK	46592
1050	insert	1049	1049	OK	46592
1051	insert	1050	1050	OK	46592
1052	insert	1051	1051	OK	46592
1053	insert	1052	1052	OK	46592
1054	insert	1053	1053	OK	46592
1055	insert	1054	1054	OK	46592
1056	insert	1055	1055	OK	46592
1057	insert	1056	1056	OK	46592
1058	insert	1057	1057	OK	46592
1059	insert	1058	1058	OK	46592
1060	insert	1059	1059	OK	46592
1061	insert	1060	1060	OK	46592
1062	insert	1061	1061	OK	46592
1063	insert	1062	1062	OK	46592
1064	insert	1063	1063	OK	46592
1065	insert	1064	1064	OK	46592
1066	insert	1065	1065	OK	46592
1067	insert	1066	1066	OK	46592
1068	insert	1067	1067	OK	46592
1069	insert	1068	1068	OK	46592
1070	insert	1069	1069	OK	46592
1071	insert	1070	1070	OK	46592
1072	insert	1071	1071	OK	46592
1073	insert	1072	1072	OK	46592
1074	insert	1073	1073	OK	46592
1075	insert	1074	1074	OK	46592
1076	insert	1075	1075	OK	46592
1077	insert	1076	1076	OK	46592
1078	insert	1077	1077	OK	46592
1079	insert	1078	1078	OK	46592
1080	insert	1079	1079	OK	46592
1081	insert	1080	1080	OK	46592
1082	insert	1081	1081	OK	46592
1083	insert	1082	1082	OK	46592
1084	insert	1083	1083	OK	46592
1085	insert	1084	1084	OK	46592
1086	insert	1085	1085	OK	46592
1087	insert	1086	1086	OK	46592
1088	insert	1087	1087	OK	46592
1089	insert	1088	1088	OK	46592
1090	insert	1089	1089	OK	46592
1091	insert	1090	1090	OK	46592
1092	insert	1091	1091	OK	46592
1093	insert	1092	1092	OK	46592
1094	insert	1093	1093	OK	46592
1095	insert	1094	1094	OK	46592
1096	insert	1095	1095	OK	46592
1097	insert	1096	1096	OK	46592
1098	insert	1097	1097	OK	46592
1099	insert	1098	1098	OK	46592
1100	insert	1099	1099	OK	49152
1101	insert	1100	1100	OK	49152
1102	insert	1101	1101	OK	49152
1103	insert	1102	1102	OK	49152
1104	insert	1103	1103	OK	49152
1105	insert	1104	1104	OK	49152
1106	insert	1105	1105	OK	49152
1107	insert	1106	1106	OK	49152
1108	insert	1107	1107	OK	49152
1109	insert	1108	1108	OK	49152
1110	insert	1109	1109	OK	49152
1111	insert	1110	1110	OK	49152
1112	insert	1111	1111	OK	49152
1113	insert	1112	1112	OK	49152
1114	insert	1113	1113	OK	49152
1115	insert	1114	1114	OK	49152
1116	insert	1115	1115	OK	49152
1117	insert	1116	1116	OK	49152
1118	insert	1117	1117	OK	49152
1119	insert	1118	1118	OK	49152
1120	insert	1119	1119	OK	49152
1121	insert	1120	1120	OK	49152
1122	insert	1121	1121	OK	49152
1123	insert	1122	1122	OK	49152
1124	insert	1123	1123	OK	49152
1125	insert	1124	1124	OK	49152
1126	insert	1125	1125	OK	49152
1127	insert	1126	1126	OK	49152
1128	insert	1127	1127	OK	49152
1129	insert	1128	1128	OK	49152
1130	insert	1129	1129	OK	49152
1131	insert	1130	1130	OK	49152
1132	insert	1131	1131	OK	49152
1133	insert	1132	1132	OK	49152
1134	insert	1133	1133	OK	49152
1135	insert	1134	1134	OK	49152
1136	insert	1135	1135	OK	49152
1137	insert	1136	1136	OK	49152
1138	insert	1137	1137	OK	49152
1139	insert	1138	1138	OK	49152
1140	insert	1139	1139	OK	49152
1141	insert	1140	1140	OK	49152
1142	insert	1141	1141	OK	49152
1143	insert	1142	1142	OK	49152
1144	insert	1143	1143	OK	49152
1145	insert	1144	1144	OK	49152
1146	insert	1145	1145	OK	49152
1147	insert	1146	1146	OK	49152
1148	insert	1147	1147	OK	49152
1149	insert	1148	1148	OK	49152
1150	insert	1149	1149	OK	49152
1151	insert	1150	1150	OK	49152
1152	insert	1151	1151	OK	49152
1153	insert	1152	1152	OK	49152
1154	insert	1153	1153	OK	49152
1155	insert	1154	1154	OK	49152
1156	insert	1155	1155	OK	49152
1157	insert	1156	1156	OK	49152
1158	insert	1157	1157	OK	49152
1159	insert	1158	1158	OK	49152
1160	insert	1159	1159	OK	49152
1161	insert	1160	1160	OK	49152
1162	insert	1161	1161	OK	49152
1163	insert	1162	1162	OK	49152
1164	insert	1163	1163	OK	49152
1165	insert	1164	1164	OK	49152
1166	insert	1165	1165	OK	49152
1167	insert	1166	1166	OK	49152
1168	insert	1167	1167	OK	49152
1169	insert	1168	1168	OK	49152
1170	insert	1169	1169	OK	49152
1171	insert	1170	1170	OK	49152
1172	insert	1171	1171	OK	49152
1173	insert	1172	1172	OK	49152
1174	insert	1173	1173	OK	49152
1175	insert	1174	1174	OK	49152
1176	insert	1175	1175	OK	49152
1177	insert	1176	1176	OK	49152
1178	insert	1177	1177	OK	49152
1179	insert	1178	1178	OK	49152
1180	insert	1179	1179	OK	49152
1181	insert	1180	1180	OK	49152
1182	insert	1181	1181	OK	49152
1183	insert	1182	1182	OK	49152
1184	insert	1183	1183	OK	49152
1185	insert	1184	1184	OK	49152
1186	insert	1185	1185	OK	49152
1187	insert	1186	1186	OK	51712
1188	insert	1187	1187	OK	51712
1189	insert	1188	1188	OK	51712
1190	insert	1189	1189	OK	51712
1191	insert	1190	1190	OK	51712
1192	insert	1191	1191	OK	51712
1193	insert	1192	1192	OK	51712
1194	insert	1193	1193	OK	51712
1195	insert	1194	1194	OK	51712
1196	insert	1195	1195	OK	51712
1197	insert	1196	1196	OK	51712
1198	insert	1197	1197	OK	51712
1199	insert	1198	1198	OK	51712
1200	insert	1199	1199	OK	51712
1201	insert	1200	1200	OK	51712
1202	insert	1201	1201	OK	51712
1203	insert	1202	1202	OK	51712
1204	insert	1203	1203	OK	51712
1205	insert	1204	1204	OK	51712
1206	insert	1205	1205	OK	51712
1207	insert	1206	1206	OK	51712
1208	insert	1207	1207	OK	51712
1209	insert	1208	1208	OK	51712
1210	insert	1209	1209	OK	51712
1211	insert	1210	1210	OK	51712
1212	insert	1211	1211	OK	51712
1213	insert	1212	1212	OK	51712
1214	insert	1213	1213	OK	51712
1215	insert	1214	1214	OK	51712
1216	insert	1215	1215	OK	51712
1217	insert	1216	1216	OK	51712
1218	insert	1217	1217	OK	51712
1219	insert	1218	1218	OK	51712
1220	insert	1219	1219	OK	51712
1221	insert	1220	1220	OK	51712
1222	insert	1221	1221	OK	51712
1223	insert	1222	1222	OK	51712
1224	insert	1223	1223	OK	51712
1225	insert	1224	1224	OK	51712
1226	insert	1225	1225	OK	51712
1227	insert	1226	1226	OK	51712
1228	insert	1227	1227	OK	51712
1229	insert	1228	1228	OK	51712
1230	insert	1229	1229	OK	51712
1231	insert	1230	1230	OK	51712
1232	insert	1231	1231	OK	54272
1233	insert	1232	1232	OK	54272
1234	insert	1233	1233	OK	54272
1235	insert	1234	1234	OK	54272
1236	insert	1235	1235	OK	54272
1237	insert	1236	1236	OK	54272
1238	insert	1237	1237	OK	54272
1239	insert	1238	1238	OK	54272
1240	insert	1239	1239	OK	54272
1241	insert	1240	1240	OK	54272
1242	insert	1241	1241	OK	54272
1243	insert	1242	1242	OK	54272
1244	insert	1243	1243	OK	54272
1245	insert	1244	1244	OK	54272
1246	insert	1245	1245	OK	54272
1247	insert	1246	1246	OK	54272
1248	insert	1247	1247	OK	54272
1249	insert	1248	1248	OK	54272
1250	insert	1249	1249	OK	54272
1251	insert	1250	1250	OK	54272
1252	insert	1251	1251	OK	54272
1253	insert	1252	1252	OK	54272
1254	insert	1253	1253	OK	54272
1255	insert	1254	1254	OK	54272
1256	insert	1255	1255	OK	54272
1257	insert	1256	1256	OK	54272
1258	insert	1257	1257	OK	54272
1259	insert	1258	1258	OK	54272
1260	insert	1259	1259	OK	54272
1261	insert	1260	1260	OK	54272
1262	insert	1261	1261	OK	54272
1263	insert	1262	1262	OK	54272
1264	insert	1263	1263	OK	54272
1265	insert	1264	1264	OK	54272
1266	insert	1265	1265	OK	54272
1267	insert	1266	1266	OK	54272
1268	insert	1267	1267	OK	54272
1269	insert	1268	1268	OK	54272
1270	insert	1269	1269	OK	54272
1271	insert	1270	1270	OK	54272
1272	insert	1271	1271	OK	54272
1273	insert	1272	1272	OK	54272
1274	insert	1273	1273	OK	54272
1275	insert	1274	1274	OK	54272
1276	insert	1275	1275	OK	54272
1277	insert	1276	1276	OK	54272
1278	insert	1277	1277	OK	54272
1279	insert	1278	1278	OK	54272
1280	insert	1279	1279	OK	54272
1281	insert	1280	1280	OK	54272
1282	insert	1281	1281	OK	54272
1283	insert	1282	1282	OK	54272
1284	insert	1283	1283	OK	54272
1285	insert	1284	1284	OK	54272
1286	insert	1285	1285	OK	54272
1287	insert	1286	1286	OK	54272
1288	insert	1287	1287	OK	54272
1289	insert	1288	1288	OK	54272
1290	insert	1289	1289	OK	54272
1291	insert	1290	1290	OK	54272
1292	insert	1291	1291	OK	54272
1293	insert	1292	1292	OK	54272
1294	insert	1293	1293	OK	54272
1295	insert	1294	1294	OK	54272
1296	insert	1295	1295	OK	54272
1297	insert	1296	1296	OK	54272
1298	insert	1297	1297	OK	54272
1299	insert	1298	1298	OK	54272
1300	insert	1299	1299	OK	54272
1301	insert	1300	1300	OK	54272
1302	insert	1301	1301	OK	54272
1303	insert	1302	1302	OK	54272
1304	insert	1303	1303	OK	54272
1305	insert	1304	1304	OK	54272
1306	insert	1305	1305	OK	54272
1307	insert	1306	1306	OK	54272
1308	insert	1307	1307	OK	54272
1309	insert	1308	1308	OK	54272
1310	insert	1309	1309	OK	54272
1311	insert	1310	1310	OK	54272
1312	insert	1311	1311	OK	54272
1313	insert	1312	1312	OK	54272
1314	insert	1313	1313	OK	54272
1315	insert	1314	1314	OK	54272
1316	insert	1315	1315	OK	54272
1317	insert	1316	1316	OK	54272
1318	insert	1317	1317	OK	54272
1319	insert	1318	1318	OK	56832
1320	insert	1319	1319	OK	56832
1321	insert	1320	1320	OK	56832
1322	insert	1321	1321	OK	56832
1323	insert	1322	1322	OK	56832
1324	insert	1323	1323	OK	56832
1325	insert	1324	1324	OK	56832
1326	insert	1325	1325	OK	56832
1327	insert	1326	1326	OK	56832
1328	insert	1327	1327	OK	56832
1329	insert	1328	1328	OK	56832
1330	insert	1329	1329	OK	56832
1331	insert	1330	1330	OK	56832
1332	insert	1331	1331	OK	56832
1333	insert	1332	1332	OK	56832
1334	insert	1333	1333	OK	56832
1335	insert	1334	1334	OK	56832
1336	insert	1335	1335	OK	56832
1337	insert	1336	1336	OK	56832
1338	insert	1337	1337	OK	56832
1339	insert	1338	1338	OK	56832
1340	insert	1339	1339	OK	56832
1341	insert	1340	1340	OK	56832
1342	insert	1341	1341	OK	56832
1343	insert	1342	1342	OK	56832
1344	insert	1343	1343	OK	56832
1345	insert	1344	1344	OK	56832
1346	insert	1345	1345	OK	56832
1347	insert	1346	1346	OK	56832
1348	insert	1347	1347	OK	56832
1349	insert	1348	1348	OK	56832
1350	insert	1349	1349	OK	56832
1351	insert	1350	1350	OK	56832
1352	insert	1351	1351	OK	56832
1353	insert	1352	1352	OK	56832
1354	insert	1353	1353	OK	56832
1355	insert	1354	1354	OK	56832
1356	insert	1355	1355	OK	56832
1357	insert	1356	1356	OK	56832
1358	insert	1357	1357	OK	56832
1359	insert	1358	1358	OK	56832
1360	insert	1359	1359	OK	56832
1361	insert	1360	1360	OK	56832
1362	insert	1361	1361	OK	56832
1363	insert	1362	1362	OK	56832
1364	insert	1363	1363	OK	56832
1365	insert	1364	1364	OK	56832
1366	insert	1365	1365	OK	56832
1367	insert	1366	1366	OK	56832
1368	insert	1367	1367	OK	56832
1369	insert	1368	1368	OK	56832
1370	insert	1369	1369	OK	56832
1371	insert	1370	1370	OK	56832
1372	insert	1371	1371	OK	56832
1373	insert	1372	1372	OK	56832
1374	insert	1373	1373	OK	56832
1375	insert	1374	1374	OK	56832
1376	insert	1375	1375	OK	56832
1377	insert	1376	1376	OK	56832
1378	insert	1377	1377	OK	56832
1379	insert	1378	1378	OK	56832
1380	insert	1379	1379	OK	56832
1381	insert	1380	1380	OK	56832
1382	insert	1381	1381	OK	56832
1383	insert	1382	1382	OK	56832
1384	insert	1383	1383	OK	56832
1385	insert	1384	1384	OK	59392
1386	insert	1385	1385	OK	59392
1387	insert	1386	1386	OK	59392
1388	insert	1387	1387	OK	59392
1389	insert	1388	1388	OK	59392
1390	insert	1389	1389	OK	59392
1391	insert	1390	1390	OK	59392
1392	insert	1391	1391	OK	59392
1393	insert	1392	1392	OK	59392
1394	insert	1393	1393	OK	59392
1395	insert	1394	1394	OK	59392
1396	insert	1395	1395	OK	59392
1397	insert	1396	1396	OK	59392
1398	insert	1397	1397	OK	59392
1399	insert	1398	1398	OK	59392
1400	insert	1399	1399	OK	59392
1401	insert	1400	1400	OK	59392
1402	insert	1401	1401	OK	59392
1403	insert	1402	1402	OK	59392
1404	insert	1403	1403	OK	59392
1405	insert	1404	1404	OK	59392
1406	insert	1405	1405	OK	59392
1407	insert	1406	1406	OK	59392
1408	insert	1407	1407	OK	59392
1409	insert	1408	1408	OK	59392
1410	insert	1409	1409	OK	59392
1411	insert	1410	1410	OK	59392
1412	insert	1411	1411	OK	59392
1413	insert	1412	1412	OK	59392
1414	insert	1413	1413	OK	59392
1415	insert	1414	1414	OK	59392
1416	insert	1415	1415	OK	59392
1417	insert	1416	1416	OK	59392
1418	insert	1417	1417	OK	59392
1419	insert	1418	1418	OK	59392
1420	insert	1419	1419	OK	59392
1421	insert	1420	1420	OK	59392
1422	insert	1421	1421	OK	59392
1423	insert	1422	1422	OK	59392
1424	insert	1423	1423	OK	59392
1425	insert	1424	1424	OK	59392
1426	insert	1425	1425	OK	59392
1427	insert	1426	1426	OK	59392
1428	insert	1427	1427	OK	59392
1429	insert	1428	1428	OK	61952
1430	insert	1429	1429	OK	61952
1431	insert	1430	1430	OK	61952
1432	insert	1431	1431	OK	61952
1433	insert	1432	1432	OK	61952
1434	insert	1433	1433	OK	61952
1435	insert	1434	1434	OK	61952
1436	insert	1435	1435	OK	61952
1437	insert	1436	1436	OK	61952
1438	insert	1437	1437	OK	61952
1439	insert	1438	1438	OK	61952
1440	insert	1439	1439	OK	61952
1441	insert	1440	1440	OK	61952
1442	insert	1441	1441	OK	61952
1443	insert	1442	1442	OK	61952
1444	insert	1443	1443	OK	61952
1445	insert	1444	1444	OK	61952
1446	insert	1445	1445	OK	61952
1447	insert	1446	1446	OK	61952
1448	insert	1447	1447	OK	61952
1449	insert	1448	1448	OK	61952
1450	insert	1449	1449	OK	61952
1451	insert	1450	1450	OK	61952
1452	insert	1451	1451	OK	61952
1453	insert	1452	1452	OK	61952
1454	insert	1453	1453	OK	61952
1455	insert	1454	1454	OK	61952
1456	insert	1455	1455	OK	61952
1457	insert	1456	1456	OK	61952
1458	insert	1457	1457	OK	61952
1459	insert	1458	1458	OK	61952
1460	insert	1459	1459	OK	61952
1461	insert	1460	1460	OK	61952
1462	insert	1461	1461	OK	61952
1463	insert	1462	1462	OK	61952
1464	insert	1463	1463	OK	61952
1465	insert	1464	1464	OK	61952
1466	insert	1465	1465	OK	61952
1467	insert	1466	1466	OK	61952
1468	insert	1467	1467	OK	61952
1469	insert	1468	1468	OK	61952
1470	insert	1469	1469	OK	61952
1471	insert	1470	1470	OK	61952
1472	insert	1471	1471	OK	61952
1473	insert	1472	1472	OK	61952
1474	insert	1473	1473	OK	61952
1475	insert	1474	1474	OK	61952
1476	insert	1475	1475	OK	61952
1477	insert	1476	1476	OK	61952
1478	insert	1477	1477	OK	61952
1479	insert	1478	1478	OK	61952
1480	insert	1479	1479	OK	61952
1481	insert	1480	1480	OK	61952
1482	insert	1481	1481	OK	61952
1483	insert	1482	1482	OK	61952
1484	insert	1483	1483	OK	61952
1485	insert	1484	1484	OK	61952
1486	insert	1485	1485	OK	61952
1487	insert	1486	1486	OK	61952
1488	insert	1487	1487	OK	61952
1489	insert	1488	1488	OK	61952
1490	insert	1489	1489	OK	61952
1491	insert	1490	1490	OK	61952
1492	insert	1491	1491	OK	61952
1493	insert	1492	1492	OK	61952
1494	insert	1493	1493	OK	61952
1495	insert	1494	1494	OK	61952
1496	insert	1495	1495	OK	64512
1497	insert	1496	1496	OK	64512
1498	insert	1497	1497	OK	64512
1499	insert	1498	1498	OK	64512
1500	insert	1499	1499	OK	64512
1501	insert	1500	1500	OK	64512
1502	insert	1501	1501	OK	64512
1503	insert	1502	1502	OK	64512
1504	insert	1503	1503	OK	64512
1505	insert	1504	1504	OK	64512
1506	insert	1505	1505	OK	64512
1507	insert	1506	1506	OK	64512
1508	insert	1507	1507	OK	64512
1509	insert	1508	1508	OK	64512
1510	insert	1509	1509	OK	64512
1511	insert	1510	1510	OK	64512
1512	insert	1511	1511	OK	64512
1513	insert	1512	1512	OK	64512
1514	insert	1513	1513	OK	64512
1515	insert	1514	1514	OK	64512
1516	insert	1515	1515	OK	64512
1517	insert	1516	1516	OK	64512
1518	insert	1517	1517	OK	64512
1519	insert	1518	1518	OK	64512
1520	insert	1519	1519	OK	64512
1521	insert	1520	1520	OK	64512
1522	insert	1521	1521	OK	64512
1523	insert	1522	1522	OK	64512
1524	insert	1523	1523	OK	64512
1525	insert	1524	1524	OK	64512
1526	insert	1525	1525	OK	64512
1527	insert	1526	1526	OK	64512
1528	insert	1527	1527	OK	64512
1529	insert	1528	1528	OK	64512
1530	insert	1529	1529	OK	64512
1531	insert	1530	1530	OK	64512
1532	insert	1531	1531	OK	64512
1533	insert	1532	1532	OK	64512
1534	insert	1533	1533	OK	64512
1535	insert	1534	1534	OK	64512
1536	insert	1535	1535	OK	64512
1537	insert	1536	1536	OK	64512
1538	insert	1537	1537	OK	64512
1539	insert	1538	1538	OK	64512
1540	insert	1539	1539	OK	64512
1541	insert	1540	1540	OK	64512
1542	insert	1541	1541	OK	64512
1543	insert	1542	1542	OK	64512
1544	insert	1543	1543	OK	64512
1545	insert	1544	1544	OK	64512
1546	insert	1545	1545	OK	64512
1547	insert	1546	1546	OK	64512
1548	insert	1547	1547	OK	64512
1549	insert	1548	1548	OK	64512
1550	insert	1549	1549	OK	64512
1551	insert	1550	1550	OK	64512
1552	insert	1551	1551	OK	64512
1553	insert	1552	1552	OK	64512
1554	insert	1553	1553	OK	64512
1555	insert	1554	1554	OK	64512
1556	insert	1555	1555	OK	64512
1557	insert	1556	1556	OK	64512
1558	insert	1557	1557	OK	64512
1559	insert	1558	1558	OK	64512
1560	insert	1559	1559	OK	64512
1561	insert	1560	1560	OK	64512
1562	insert	1561	1561	OK	64512
1563	insert	1562	1562	OK	64512
1564	insert	1563	1563	OK	64512
1565	insert	1564	1564	OK	64512
1566	insert	1565	1565	OK	64512
1567	insert	1566	1566	OK	64512
1568	insert	1567	1567	OK	64512
1569	insert	1568	1568	OK	64512
1570	insert	1569	1569	OK	64512
1571	insert	1570	1570	OK	64512
1572	insert	1571	1571	OK	64512
1573	insert	1572	1572	OK	64512
1574	insert	1573	1573	OK	64512
1575	insert	1574	1574	OK	64512
1576	insert	1575	1575	OK	64512
1577	insert	1576	1576	OK	64512
1578	insert	1577	1577	OK	64512
1579	insert	1578	1578	OK	64512
1580	insert	1579	1579	OK	64512
1581	insert	1580	1580	OK	64512
1582	insert	1581	1581	OK	64512
1583	insert	1582	1582	OK	67072
1584	insert	1583	1583	OK	67072
1585	insert	1584	1584	OK	67072
1586	insert	1585	1585	OK	67072
1587	insert	1586	1586	OK	67072
1588	insert	1587	1587	OK	67072
1589	insert	1588	1588	OK	67072
1590	insert	1589	1589	OK	67072
1591	insert	1590	1590	OK	67072
1592	insert	1591	1591	OK	67072
1593	insert	1592	1592	OK	67072
1594	insert	1593	1593	OK	67072
1595	insert	1594	1594	OK	67072
1596	insert	1595	1595	OK	67072
1597	insert	1596	1596	OK	67072
1598	insert	1597	1597	OK	67072
1599	insert	1598	1598	OK	67072
1600	insert	1599	1599	OK	67072
1601	insert	1600	1600	OK	67072
1602	insert	1601	1601	OK	67072
1603	insert	1602	1602	OK	67072
1604	insert	1603	1603	OK	67072
1605	insert	1604	1604	OK	67072
1606	insert	1605	1605	OK	67072
1607	insert	1606	1606	OK	67072
1608	insert	1607	1607	OK	67072
1609	insert	1608	1608	OK	67072
1610	insert	1609	1609	OK	67072
1611	insert	1610	1610	OK	67072
1612	insert	1611	1611	OK	67072
1613	insert	1612	1612	OK	67072
1614	insert	1613	1613	OK	67072
1615	insert	1614	1614	OK	67072
1616	insert	1615	1615	OK	67072
1617	insert	1616	1616	OK	67072
1618	insert	1617	1617	OK	67072
1619	insert	1618	1618	OK	67072
1620	insert	1619	1619	OK	67072
1621	insert	1620	1620	OK	67072
1622	insert	1621	1621	OK	67072
1623	insert	1622	1622	OK	67072
1624	insert	1623	1623	OK	67072
1625	insert	1624	1624	OK	67072
1626	insert	1625	1625	OK	67072
1627	insert	1626	1626	OK	72192
1628	insert	1627	1627	OK	72192
1629	insert	1628	1628	OK	72192
1630	insert	1629	1629	OK	72192
1631	insert	1630	1630	OK	72192
1632	insert	1631	1631	OK	72192
1633	insert	1632	1632	OK	72192
1634	insert	1633	1633	OK	72192
1635	insert	1634	1634	OK	72192
1636	insert	1635	1635	OK	72192
1637	insert	1636	1636	OK	72192
1638	insert	1637	1637	OK	72192
1639	insert	1638	1638	OK	72192
1640	insert	1639	1639	OK	72192
1641	insert	1640	1640	OK	72192
1642	insert	1641	1641	OK	72192
1643	insert	1642	1642	OK	72192
1644	insert	1643	1643	OK	72192
1645	insert	1644	1644	OK	72192
1646	insert	1645	1645	OK	72192
1647	insert	1646	1646	OK	72192
1648	insert	1647	1647	OK	72192
1649	insert	1648	1648	OK	72192
1650	insert	1649	1649	OK	72192
1651	insert	1650	1650	OK	72192
1652	insert	1651	1651	OK	72192
1653	insert	1652	1652	OK	72192
1654	insert	1653	1653	OK	72192
1655	insert	1654	1654	OK	72192
1656	insert	1655	1655	OK	72192
1657	insert	1656	1656	OK	72192
1658	insert	1657	1657	OK	72192
1659	insert	1658	1658	OK	72192
1660	insert	1659	1659	OK	72192
1661	insert	1660	1660	OK	72192
1662	insert	1661	1661	OK	72192
1663	insert	1662	1662	OK	72192
1664	insert	1663	1663	OK	72192
1665	insert	1664	1664	OK	72192
1666	insert	1665	1665	OK	72192
1667	insert	1666	1666	OK	72192
1668	insert	1667	1667	OK	72192
1669	insert	1668	1668	OK	72192
1670	insert	1669	1669	OK	72192
1671	insert	1670	1670	OK	72192
1672	insert	1671	1671	OK	72192
1673	insert	1672	1672	OK	72192
1674	insert	1673	1673	OK	72192
1675	insert	1674	1674	OK	72192
1676	insert	1675	1675	OK	72192
1677	insert	1676	1676	OK	72192
1678	insert	1677	1677	OK	72192
1679	insert	1678	1678	OK	72192
1680	insert	1679	1679	OK	72192
1681	insert	1680	1680	OK	72192
1682	insert	1681	1681	OK	72192
1683	insert	1682	1682	OK	72192
1684	insert	1683	1683	OK	72192
1685	insert	1684	1684	OK	72192
1686	insert	1685	1685	OK	72192
1687	insert	1686	1686	OK	72192
1688	insert	1687	1687	OK	72192
1689	insert	1688	1688	OK	72192
1690	insert	1689	1689	OK	72192
1691	insert	1690	1690	OK	72192
1692	insert	1691	1691	OK	72192
1693	insert	1692	1692	OK	72192
1694	insert	1693	1693	OK	72192
1695	insert	1694	1694	OK	72192
1696	insert	1695	1695	OK	72192
1697	insert	1696	1696	OK	72192
1698	insert	1697	1697	OK	72192
1699	insert	1698	1698	OK	72192
1700	insert	1699	1699	OK	72192
1701	insert	1700	1700	OK	72192
1702	insert	1701	1701	OK	72192
1703	insert	1702	1702	OK	72192
1704	insert	1703	1703	OK	72192
1705	insert	1704	1704	OK	72192
1706	insert	1705	1705	OK	72192
1707	insert	1706	1706	OK	72192
1708	insert	1707	1707	OK	72192
1709	insert	1708	1708	OK	72192
1710	insert	1709	1709	OK	72192
1711	insert	1710	1710	OK	72192
1712	insert	1711	1711	OK	72192
1713	insert	1712	1712	OK	72192
1714	insert	1713	1713	OK	72192
1715	insert	1714	1714	OK	72192
1716	insert	1715	1715	OK	72192
